名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
月饼(奶油果馅),小吃类,441,0.08,12,5.7,0.04,36,16.9,2.9,3.5,66.6,0,0.27,1,0.21,0.76,23,0,0.21,0.4,87,45,9.4,28.2,1.2
月饼(奶油松仁),小吃类,438,0.35,26,6.4,0.16,22,21.4,3.1,2.5,54.9,0,0.72,4.1,2.06,0.91,62,0,0.32,0.6,132,99,12.6,17.7,1.8
月饼(唐王赏月),小吃类,407,0.07,29,8,0,60,18.4,2.9,2,52.4,0,0.55,5.4,9.83,0.66,17,0,0.29,0.7,114,105,15.1,56.8,8.4
月饼(五仁),小吃类,416,0,54,8,0.08,27,16,4,2.8,60.1,0,0.38,3.9,8.82,0.61,7,0,0.22,0.7,198,110,11.3,18.5,7
月饼(香油果馅),小吃类,449,0.18,18,6.3,0.03,36,19.7,3.3,3,61.7,0,0.41,3.5,2.69,1.1,17,0,0.2,0.5,87,81,8.3,28.2,1.7
月饼(枣泥),小吃类,424,0.11,66,7.1,0.05,23,15.7,2.7,2.8,63.5,0,0.36,1.4,1.49,0.81,8,0,0.18,0.6,178,62,11.7,24.3,2.43
板油酥饼,小吃类,359,0.11,14,7.6,0.15,14,14.9,0.6,2.2,48.5,0,0,0.9,2.21,0.63,40,49,0.13,0.7,102,71,27.4,324,0
蛋黄酥,小吃类,386,0.15,47,11.7,0.04,38,3.9,4.2,3,76.1,0,0.64,0.8,1.08,1.46,33,0,0.53,1.2,105,181,6.3,100,11.7
蛋麻脆,小吃类,452,0.01,59,9,0,49,17.4,4.4,2.4,64.9,0,0,1.8,3.11,0.46,174,0,0.39,1.7,134,171,5.2,67.9,2.89
德庆酥,小吃类,456,0,38,5.9,0,40,18.7,5,1,66.1,0,0,3.9,0,0.18,0,50,0.27,1,98,106,4.4,59.9,0.68
鹅油卷,小吃类,461,0.08,53,8.4,0.35,55,22.7,10.3,3.2,55.7,0,0.79,1.7,2.25,0.91,17,0,0.31,1.5,139,113,10,23.8,10.2
凤尾酥,小吃类,511,0,40,6.6,0.02,9,25.3,0.6,0,64.2,0,0,0,1.54,0,57,0,0.14,0.6,84,94,3.3,0,21.53
福来酥,小吃类,465,0,54,6.2,0,17,21.4,1.9,5,62,0,0,2.2,0.98,0,54,0,0.21,0.8,96,95,7.4,44.6,15.53
核桃薄脆,小吃类,480,0.12,54,9.8,0.03,36,24.6,5.8,4.4,54.9,0,0.64,6.2,4.34,0.84,10,0,0.35,1.2,147,131,3.3,251.3,10.3
黑麻香酥,小吃类,437,0.03,89,5.6,0.01,50,16.1,0.6,7.1,67.3,0,0,3.3,3.74,0.67,274,0,0.44,0.9,104,107,6.8,36.5,2.5
黑洋酥,小吃类,417,0,8,4.2,0,3,12.4,0,6.1,72.2,0,0.57,7.5,0,1.27,0,0,0.29,1.4,92,144,2.3,3.1,2.81
混糖糕点,小吃类,453,0.08,77,7.9,0.18,47,16.3,3,3.9,68.7,0,0.47,0.8,6.33,0.85,7,0,0.26,1,116,96,5.3,135.2,7.83
鸡腿酥,小吃类,436,0,19,6.2,0,14,13.4,0.9,1.1,72.7,0,0,0,1.53,0.12,0,0,0.14,0.6,59,63,7.1,406.8,9.14
夹心酥饼,小吃类,481,0.02,14,5.3,0.01,22,24.7,0.3,3.2,59.3,0,0.43,0.4,2.88,0.8,0,0,0.11,0.5,66,85,9.8,18.7,0.04
江米条,小吃类,439,0.18,33,5.7,0.03,31,11.7,2.5,2.5,77.7,0,0.71,0.4,14.32,0.84,0,0,0.19,0.5,68,56,4,46.5,6.26
金钱酥,小吃类,474,0.07,508,11.4,0.07,390,23.1,2.4,8.8,55,0,1.4,7.6,5.63,3.9,0,107,1,1.5,272,294,1.4,60,15.36
京式黄酥,小吃类,490,0.13,30,6,0.04,21,21.8,2.2,1.9,67.4,0,0.39,0.3,3.66,0.45,17,92,0.18,0.4,79,46,4.1,52.7,3.64
开口笑,小吃类,512,0.05,39,8.4,0.06,81,30,5.9,4.4,52.2,0,0.76,3.1,27.79,0.52,12,0,0.19,1,143,133,5.3,68.2,11.95
廖花糖,小吃类,392,0.11,243,7.2,0.06,77,14,1.9,0,59.3,0,1.55,11.5,4.34,1.58,0,0,0.16,1,58,60,7,36.5,0
绿豆糕,小吃类,349,0.23,24,12.8,0.02,87,1,6.1,7.3,72.2,0,0.78,1.2,3.68,1.04,47,0,0.34,1.3,416,121,11.5,11.6,4.96
麻烘糕,小吃类,397,0.01,59,3.8,0,27,3.8,2.5,6,86.9,0,0,0.3,0.34,0,0,0,0.21,0.8,45,66,4.4,1.8,1.84
麻花,小吃类,524,0.05,26,8.3,0.01,67,31.5,3.2,0,51.9,0,1.01,1.5,21.6,3.06,0,0,0.23,0.8,213,136,6,99.2,7.2
麻香糕,小吃类,401,0.01,23,3.9,0.01,19,3.6,2.4,1.2,88.2,0,0,0.5,1.08,0.44,0,0,0.2,0.3,45,46,3.5,2.5,3.82
米花糖,小吃类,384,0.05,144,3.1,0.09,42,3.3,2.5,5.4,85.5,0,0.56,0.3,2.16,0,0,0,0.31,0.5,55,52,7.3,43.4,2.3
起酥,小吃类,499,0.07,0,8.7,0.05,24,31.7,1.8,2.5,44.8,0,0.31,0.3,5.73,0.46,55,0,0.08,1.6,73,68,12.9,493.9,6.63
水晶饼,小吃类,436,0.05,49,0.2,0,49,17.4,0,3.6,69.7,0,0.67,0.8,0.81,1.07,0,51,0.22,1.1,47,106,10.8,31.5,15.26
酥皮糕点,小吃类,426,0.1,24,8.1,0.1,35,15.5,3.2,2.7,63.6,0,0.57,1.4,1.01,0.68,12,0,0.23,0.7,105,91,10.7,55.7,9.76
桃酥,小吃类,481,0.02,48,7.1,0.05,59,21.8,2.3,3.1,64,0,0.84,1.1,14.14,0.69,0,0,0.27,0.6,90,87,5.4,33.9,15.74
硬皮糕点,小吃类,463,0.23,42,8.4,0.05,41,20.1,3.1,1.1,62.2,0,0.61,1.3,10.27,0.69,40,0,0.18,0.7,111,123,7.3,97.4,12.75
芝麻桃酥,小吃类,467,0.04,6,7,0.07,27,17.7,0.1,1.9,69.8,0,0.46,0.3,14.21,0.51,15,0,0.14,0.3,78,101,4.9,2.2,1
状元饼,小吃类,435,0.05,0,8.6,0.3,28,14.7,0.8,4.9,67.1,0,0.49,1,1.92,0.58,13,0,0.24,0.6,136,61,8,13.6,0
茯苓夹饼,小吃类,332,0.11,65,4.4,0.14,52,0.4,1.3,5.7,77.8,0,0.5,6.5,4.73,0.6,0,0,0.2,0.9,105,131,10,103.4,1.31
蛋片,速食食品,391,0.05,6,8.1,0.01,20,4.1,0.1,1.6,80.3,0,0.36,0.2,1.87,0.79,180,0,0.11,0.6,90,153,6.7,47,15.82
麦片,速食食品,351,0.2,8,12.4,0.06,108,7.4,4.5,4.2,58.7,0,3.06,8.6,1.45,2.15,0,0,0.44,1.6,306,339,11.3,20.9,6.13
燕麦片,速食食品,367,0.3,186,15,0.13,177,6.7,1.2,7,61.6,0,3.36,5.3,3.07,2.59,0,0,0.45,2.2,214,291,9.2,3.7,4.31
玉米片(即食粥),速食食品,390,0.02,11,7.2,0.03,22,3.7,2.2,9,81.9,0,0.13,0.4,0.08,0.44,0,0,0,0.5,52,70,6.3,1.7,1.2
方便面,速食食品,472,0.12,25,9.5,0.06,38,21.1,0.9,4.1,60.9,0,0.79,0.7,2.28,1.06,0,0,0.29,4.2,134,80,3.6,1144,10.49
面包(均值),速食食品,312,0.03,49,8.3,0.06,31,5.1,1.7,2,58.1,0,0.37,0.5,1.66,0.75,0,0,0.27,0.6,88,107,27.4,230.4,3.15
多维面包,速食食品,316,0.01,49,8.8,0.01,32,8.4,2.6,2.9,51.3,0,0.4,0,0.65,0.74,0,0,0.19,0.6,12,110,30.9,652.7,17
法式牛角面包,速食食品,375,0.05,83,8.4,0.01,29,14.3,5,1.7,53.1,0,0.38,1.5,3.75,0.61,0,0,0.24,1.4,103,93,21.3,352.3,18.2
法式配餐面包,速食食品,282,0.02,127,10,0,35,1.2,6.1,1.9,57.7,0,0.45,1,1.44,0.66,0,0,0.28,1.8,113,102,28.3,478.4,19.5
果料面包,速食食品,278,0.07,124,8.5,0.07,29,2.1,4.6,2,56.2,0,0.37,0.8,1.31,0.58,0,0,0.28,1.2,94,100,31.2,210.5,23.95
黄油面包,速食食品,329,0.03,35,7.9,0.02,22,8.7,2.3,1.5,54.7,0,0.29,0.9,5.45,0.5,0,0,0.18,0.5,92,94,27.3,14.5,3.4
乐斯美面包,速食食品,333,0,22,9.2,0.13,26,2.8,1.1,2.1,67.8,0,0.35,0.8,0.4,1.55,0,0,0.19,0.3,103,99,19.1,54.9,3.2
麦胚面包,速食食品,246,0.03,75,8.5,0.01,24,1,6.2,1.5,50.8,0,0.35,0.1,0.88,0.49,0,0,0.17,1.6,92,88,38,457,19.9
麦维面包,速食食品,270,0.25,35,8.3,0.68,45,4.7,5.2,2,48.5,0,0.37,0.1,0,0.62,0,0,0.19,0.7,70,61,37.7,151,24.3
维生素面包,速食食品,279,0.02,49,8.8,0.58,27,5.6,5.9,1.6,48.3,0,0.38,0.3,0.28,0.99,0,0,0.33,0.9,85,107,36.1,256.4,21.8
咸面包,速食食品,274,0.02,89,9.2,0.01,28,3.9,4.3,2.8,50.5,0,0.41,0.5,1.07,0.81,0,0,0.22,1.8,89,108,34.1,526,34.4
椰圈面包,速食食品,320,0.02,49,9.5,0.02,27,4.8,0.7,1.7,59.6,0,0.37,0.3,2.31,0.86,0,0,0.19,0.7,90,104,25.1,106.2,0
桦榕面包,速食食品,328,0.02,9,8.9,0.02,30,7.5,0.2,1.8,56.3,0,0.57,0.3,2.46,0.79,0,0,0.14,1.2,90,174,25.8,236,12.23
饼干(均值),速食食品,433,0.08,73,9,0.04,50,12.7,4.7,1.9,70.6,3,0.87,1.1,4.57,0.91,37,81,0.23,0.9,85,88,5.7,204.1,12.47
VC饼干,速食食品,572,0.08,0,10.8,0.04,54,39.7,1.6,1.9,42.9,5,0.71,0.3,4.27,0.73,0,0,0.23,0.8,99,95,5.5,113.5,22.7
饼干(强化锌)[富锌饼干],速食食品,444,0.08,144,11,0.04,74,13.3,1.7,2.2,70.1,0,0.71,1.1,8.48,1.52,13,0,0.28,1.2,117,123,3.3,231.1,23.5
补血饼干,速食食品,452,0,76,11.8,0,73,14.7,0,9.6,68,13,0,0.4,0,4.1,0,0,0.6,1,72,184,4.1,177.4,0
儿童营养饼干,速食食品,447,0,136,10.8,0,59,12.9,0,5.4,71.8,7,0,0.3,0,2.8,0,0,0.3,0.3,52,172,3.9,107.4,0
钙奶饼干,速食食品,444,0.06,115,8.4,0.03,61,13.2,1.1,3.5,73,3,0.59,0.9,1.67,3.3,0,81,0.96,1.2,83,267,3.3,112.2,12.42
钙王饼干,速食食品,450,0.01,250,7.8,0.08,22,13.9,0.1,1.4,73.4,0,0.6,0.2,2.13,1.55,12,0,0.11,1.6,132,277,3.1,259.3,3.87
高蛋白饼干,速食食品,448,0.13,111,11,0.05,60,16.2,5.5,3.7,64.5,9,0.75,1.5,6.75,1.48,77,0,0.63,1.2,103,159,5.6,104.7,27
军用压缩饼干,速食食品,457,0.11,149,7.9,0.03,57,17.8,5.1,3.9,66.4,0,0.88,1.2,0.63,0,0,0,0.4,1.3,106,119,5.4,320.1,22.9
奶油饼干,速食食品,429,0.09,49,8.5,0.02,32,13.1,3.6,2.1,69.2,0,0.59,1,7.23,1.52,22,81,1.15,1.7,110,105,6.5,196.4,20.6
牛奶饼干,速食食品,408,0.01,6,8.1,0.02,30,6.1,0.2,2.9,80.1,0,0.6,0.2,1.13,1.55,94,0,0.15,1.2,129,102,4.3,399,2.67
曲奇饼,速食食品,546,0.06,45,6.5,0.06,19,31.6,1.3,1.9,58.9,0,0.29,0.2,6.04,0.31,0,0,0.12,0.9,67,64,1.9,174.6,12.8
苏打饼干,速食食品,408,0.03,0,8.4,0.01,20,7.7,0.4,1.6,76.2,0,0,0,1.01,0.35,0,0,0.18,2,82,69,5.7,312.2,39.33
维夫饼干,速食食品,528,0.15,58,5.4,0.22,24,35.2,1.4,2.4,47.5,0,0.46,0.5,0.71,0.54,0,0,0.11,1.1,0,63,10.3,281.8,10.1
菠萝豆,速食食品,392,0,19,10.4,0.04,4,2.1,0.1,9,82.8,0,2.63,0.1,0.41,2.01,0,0,0.06,0.5,38,100,4.1,30,4.1
空心果,速食食品,451,0.06,114,6.8,0,28,15.2,0,4.9,71.8,0,0.36,0.2,1.4,0.56,0,27,0.13,0.4,40,53,5.6,5.8,0
马铃薯片(油炸)[油炸土豆片],速食食品,612,0.09,11,4,0.05,34,48.4,6.4,1.2,40,0,0.18,1.9,5.22,1.42,8,0,0.28,1.6,620,88,4.1,60.9,0.4
酥香兰花豆,速食食品,416,0.26,59,12.8,0.17,40,13.6,1.5,2.3,60.5,0,0.82,1.2,8.13,2.43,0,0,1.3,2.7,508,157,9.2,109.8,8.87
百令可乐,软饮料,28,0,43,0.2,0,1,0.1,0,0.3,6.5,0,0.07,0,0,0.19,0,0,0.06,0.1,1,4,93.1,22.7,0
冰川可乐,软饮料,45,0.2,0,0,0,4,0,0,0.1,11.2,0,0,0,0,0.03,0,0,0,0.1,1,0,88.7,11.4,0
橙珍(易拉罐装),软饮料,25,0.08,8,0.1,0.13,2,0,1.3,0.1,6.1,0,0,0,0,0,8,0,0,0,5,1,93.8,5.3,0
橙汁汽水,软饮料,20,0,10,0,0.02,2,0,0,0.1,5.1,0,0,0,0,0.02,10,0,0.08,0,3,0,94.9,8.1,0
柠檬汽水,软饮料,38,0,9,0,0,4,0,0,0,9.5,0,0,0,0,0,0,0,0.07,0,0,0,90.5,3.3,0
特制柠檬汽水,软饮料,50,0.21,8,0,0,1,0,0,0.1,12.5,0,0,0,0,0.02,0,0,0,0,2,1,87.5,4.4,0
特制汽水,软饮料,42,0,8,0,0.03,2,0,0.7,0.1,10.5,0,0,0,0,0.02,7,0,0,0,4,1,89.5,5.8,0
维尔康运动饮料,软饮料,45,0.05,6,0,0.02,2,0.1,0,0,11,0,0.02,0,0,0.24,0,0,0.03,0,5,0,88.9,5,0
VC橘汁,软饮料,95,0,4,0.1,0,3,0.2,0,0.3,23.2,187,0.02,0,0,0.1,0,0,0.02,0.1,25,1,76.4,4.4,0.15
浓缩橘汁,软饮料,235,0.04,21,0.8,0.02,23,0.3,0.3,0.7,57.3,80,0.13,0,0.04,0.13,122,0,0.15,0.3,140,8,41.3,4.4,0.79
鲜橘汁(纸盒),软饮料,30,0.04,7,0.1,0,1,0,0,0.1,7.4,0,0,0,0,0.01,3,0,0,0,3,0,92.5,4.2,0
橘子汁,软饮料,119,0,4,0,0,2,0.1,0,0.1,29.6,2,0,0,0,0.03,2,0,0,0.2,6,0,70.1,18.6,0
刺玫汁(纸盒),软饮料,32,0.02,6,0,0.01,3,0,0,0,8.1,0,0,0,0,0.2,0,0,0.01,0,6,0,91.9,4.4,0
甘蔗汁,软饮料,64,0.01,14,0.4,0.02,4,0.1,0.2,0.4,15.4,2,0.8,0.6,0,1,2,0,0.14,0.4,95,14,83.1,3,0.13
红果汁,软饮料,157,0.15,5,0,0,4,0.2,0.1,0.3,38.7,0,0,0,0,0.03,0,0,0,0.1,10,1,61,19.1,0
柠檬汁,软饮料,26,0.01,24,0.9,0.02,12,0.2,0.1,0.1,5.2,11,0.06,0.3,0,0.09,0,0,0.04,0.3,120,0,93.1,1.2,4.15
沙棘果汁,软饮料,44,0,10,0.9,0,1,0.5,0,15.2,8.9,8,0.1,1.7,0,0.08,0,0,0.05,0.5,53,3,87.5,5.4,0.51
乌梅汁,软饮料,133,0.01,6,0.2,0.01,4,0.1,0,0.5,32.8,0,0.01,0,0,0.04,0,0,0,0.9,7,0,66,24.3,0.02
原汁沙棘,软饮料,48,0,42,2.6,0,44,0,0.1,6,9.3,0,0.36,0,3.4,0.87,0,0,0,1.8,81,0,86.3,396.8,1.49
胡萝卜素王,软饮料,130,0,7,0.1,0.62,1,0.2,1,0.2,32,12,0,0.5,0,0.1,450,0,0.03,0.1,31,0,67.1,72.5,0.05
果味奶,软饮料,20,0.01,88,0.9,0.07,5,0.8,0,0.1,2.4,0,0,0,0,0.17,0,18,0,0.4,63,39,95.5,37.4,6.52
喜乐(乳酸饮料),软饮料,53,0.01,14,0.9,0.02,2,0.2,0,0.1,11.8,0,0.01,0,2.81,0.04,2,38,0,0.3,20,23,86.8,53.8,0.89
巧克力豆奶,软饮料,39,0.01,17,2.9,0.03,19,0.5,0.2,0.4,5.8,0,0.04,0,6,0.18,0,0,0.07,0.4,57,36,90.4,25.4,0.43
杏仁露,软饮料,46,0,4,0.9,0.02,0,1.1,0,0,8.1,1,0,0,0,0.02,0,52,0,0.2,1,1,89.7,9.2,0.17
茶砖[砖茶],软饮料,206,0.01,277,14.5,0.24,217,4,1.9,14.9,27.9,0,46.5,38.8,0,4.38,317,0,2.07,7,844,157,7.8,15.1,9.4
茶砖(小),软饮料,244,0.01,334,15.1,0.53,151,4,0,13.4,36.8,0,125.5,32.1,0,2.39,0,0,1.5,5.4,624,182,6.6,84.6,12.2
红茶,软饮料,294,0,378,26.7,0.17,183,1.1,6.2,28.1,44.4,8,49.8,14.8,5.47,3.97,645,0,2.56,5.7,1934,390,7.3,13.6,56
花茶,软饮料,281,0.06,454,27.1,0.17,192,1.2,0,17.8,40.4,26,16.95,17.7,12.73,3.98,885,0,2.08,6.2,1643,338,7.4,8,8.53
甲级龙井,软饮料,309,0.19,402,33.3,0.09,224,2.7,8.6,23.7,37.8,0,8.12,11.1,5.94,5.88,888,0,1.71,9,2812,542,6.1,54.4,16.65
绿茶,软饮料,296,0.02,325,34.2,0.35,196,2.3,8,14.4,34.7,19,32.6,15.6,9.57,4.34,967,0,1.74,5.7,1661,191,7.5,28.2,3.18
石榴花茶,软饮料,320,0.17,1143,10.5,0.12,206,2.9,4,24.2,63,0,3.18,11.2,6.86,2.36,262,0,1.4,6,2455,165,6.4,36.6,14.65
柿叶茶,软饮料,286,0,0,25.8,1.37,0,1.9,0,0,41.4,866,0,17.7,0,0,0,0,0,9.6,0,0,3.6,0,0
铁观音茶,软饮料,304,0.19,416,22.8,0.17,131,1.3,18.5,9.4,50.3,0,13.98,14.7,16.59,2.35,432,0,1.02,4.7,1462,251,6.2,7.8,13.8
珠茶,软饮料,305,0,203,28.7,0.2,202,1.7,6.6,40.4,43.7,44,63.37,14.6,16.69,3.13,0,0,1.42,6,739,352,5.3,13.3,5.6
茶水,软饮料,0,0,2,0.1,0,3,0,0,0.1,0,0,0.12,0,0,0.03,0,0,0.01,0.1,6,1,99.8,3.9,0.08
宝宝福,软饮料,390,0.13,29,0.2,1.19,10,0,0.2,12.6,97.3,31,0.1,0,0,0.11,0,0,0.03,0.4,96,5,2.1,22.6,0
冰淇淋粉,软饮料,396,0.08,539,14.5,0.41,123,3.5,0.3,1.2,76.7,0,0.04,0,0,1.09,62,86,0.06,2.8,235,320,2.5,180.6,0.1
固体桔子饮料,软饮料,391,0.07,54,0.2,0.05,6,0,0.8,0.2,97.5,63,0,0,0,0,0,0,0.02,0.1,3,3,2.2,10.7,0
可可粉,软饮料,320,0.05,74,20.9,0.16,5,8.4,1.4,1,40.2,0,0.15,14.3,6.33,1.12,22,0,1.45,8.7,360,623,7.5,23,3.98
麦乳精,软饮料,429,0.05,145,8.5,0.3,70,9.7,0.7,4.1,77,0,0.26,0,0.44,1.56,113,0,0.26,2.8,355,218,2,177.8,3.32
山楂晶,软饮料,386,0.32,37,0.1,1.34,8,0.2,0.6,1.7,95.9,0,0.01,0,0,0.15,0,0,0.01,0.2,32,3,3.6,57.7,0
酸梅晶,软饮料,394,0.21,29,0.2,0.69,6,0,0.2,6.8,98.4,5,0.05,0,0,1.56,0,0,0.07,0.2,50,4,1.2,11.5,0
鲜桔晶,软饮料,385,0.11,24,0.3,0.09,0,0,0.3,0.5,95.9,18,0,0,0,2.92,0,0,0.15,0.1,1,2,3.7,6.2,0
猕猴桃晶,软饮料,390,0.09,28,0.4,0.11,11,0,0.5,1.6,97.1,0,0,0,0,0,0,0,0.11,0.3,96,4,2.2,2.2,2.25
橘子晶,软饮料,390,0.18,14,0.2,1.45,1,0.4,0.4,0.7,96.5,3,0,0,0,0.43,3,0,0.01,0.1,3,0,2.8,33,0
冰棍,软饮料,47,0.01,31,0.8,0.01,0,0.2,0.2,0.9,10.5,0,0.1,0,0.11,0,0,0,0.02,0.2,0,13,88.3,20.4,0.25
冰砖,软饮料,153,0.01,140,2.9,0.04,12,6.8,0.2,0.4,20,0,0,0,0.73,0.37,20,0,0,0.7,141,72,69.6,43.5,1.5
冰淇淋,软饮料,127,0.01,126,2.4,0.03,12,5.3,0.2,0.5,17.3,0,0.05,0,0.24,0.37,48,0,0.02,0.6,125,67,74.4,54.2,1.73
大雪糕,软饮料,74,0.03,80,2.2,0.08,6,0.9,0,0.6,14.3,0,0.05,0,2.01,0.3,35,0,0.02,0.4,42,34,82.2,83.5,0.92
三明治冰激淋,软饮料,169,0.03,196,7.4,0.21,16,5.6,0.1,2,22.2,0,0.06,0,1.22,2.1,68,0,0.08,0.8,162,79,64,179.5,0.29
双棒雪糕,软饮料,137,0.01,100,2.3,0.02,9,3.6,0.1,0.8,23.9,0,0.02,0,0.78,0.33,45,0,0,0.5,94,21,69.7,51.1,1.8
娃娃头,软饮料,215,0.05,147,9.8,0.26,32,8.6,0,1.2,24.6,0,0.19,0,2.44,0.58,60,0,0.09,1.2,57,130,55.8,199.8,2.6
紫雪糕,软饮料,228,0.01,168,2.6,0.03,16,13.7,0.2,0.8,23.6,0,0.08,0,4.47,0.6,26,0,0.04,0.7,124,64,59.4,65.9,3.35
红景天饮料,软饮料,33,0,1,0,0,3,0,0,0.3,8.2,0,0,0,0,0.06,0,0,0.03,0,1,84,91.8,10.3,0
啤酒(均值),酒精饮料,16,0,0,0.4,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,95.9,0,0
北京啤酒,酒精饮料,400,0,0,0.4,0,0,0,0,0,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
北京特制啤酒(6度),酒精饮料,17,0,0,0.4,0,0,0,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,95.7,0,0
楚天啤酒(2.6度),酒精饮料,400,0,0,0.4,0,0,0,0,0,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
酒泉啤酒,酒精饮料,400,0,0,0.4,0,0,0,0,0,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
麦饭石啤酒,酒精饮料,400,0,0,0.5,0,0,0,0,0,99.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
美雪啤酒,酒精饮料,400,0,0,0.4,0,0,0,0,0,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
秦海啤酒,酒精饮料,400,0,0,0.5,0,0,0,0,0,99.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
清爽型啤酒(6度),酒精饮料,14,0,0,0.4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,96.6,0,0
特制啤酒(5度),酒精饮料,15,0,0,0.4,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,96.3,0,0
维生素C啤酒,酒精饮料,400,0,0,0.3,0,0,0,0,0,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
武汉啤酒(3.2度),酒精饮料,400,0,0,0.3,0,0,0,0,0,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
五星啤酒,酒精饮料,400,0,0,0.3,0,0,0,0,0,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
行吟阁啤酒(3.2度),酒精饮料,400,0,0,0.3,0,0,0,0,0,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
葡萄酒(均值),酒精饮料,400,0,0,0.1,0,0,0,0,0,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
白葡萄酒(均值),酒精饮料,400,0,0,0.1,0,0,0,0,0,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
红葡萄酒(均值),酒精饮料,400,0,0,0.1,0,0,0,0,0,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
玫瑰香葡萄酒(15度),酒精饮料,400,0,0,0.1,0,0,0,0,0,99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
黄酒(均值),酒精饮料,11,0,0,1.6,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,97.2,0,0
贡米佳酿(14度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加饭黄酒,酒精饮料,400,0,0,1.6,0,0,0,0,0,98.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
江米酒,酒精饮料,400,0,0,1.6,0,0,0,0,0,98.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
糯香酒(6.4度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
善酿酒,酒精饮料,400,0,0,2,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
绍兴黄酒(15度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
元红黄酒,酒精饮料,400,0,0,1.3,0,0,0,0,0,98.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
碧绿酒,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
崇明老白酒,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
低度汉酒(37.2度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
二锅头(58度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
甘州大曲,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
汉口白酒(49.6度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
汉口小麦酒(40.7度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
黄鹤楼酒(39度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
精制小麦酒,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
景泰大曲,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
景泰二曲,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
酒泉酒,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
凉洲曲酒,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
宁河大曲,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
宁河二曲,酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
曲酒(55度),酒精饮料,400,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
